 45: 303 ms, mode=RX
sweep 46: 278 ms, mode=RX
sweep 47: 334 ms, mode=RX
sweep 48: 301 ms, mode=RX
sweep 49: 286 ms, mode=RX
sweep 50: 289 ms, mode=RX
sweep 51: 321 ms, mode=RX
False CAD on ch4 (noise)
sweep 52: 341 ms, mode=RX
False CAD on ch37 (noise)
sweep 53: 340 ms, mode=RX
sweep 54: 303 ms, mode=RX
sweep 55: 297 ms, mode=RX
sweep 56: 286 ms, mode=RX
False CAD on ch1 (noise)
False CAD on ch32 (noise)
sweep 57: 392 ms, mode=RX
sweep 58: 307 ms, mode=RX
sweep 59: 297 ms, mode=RX
sweep 60: 303 ms, mode=RX
sweep 61: 295 ms, mode=RX
sweep 62: 307 ms, mode=RX
sweep 63: 278 ms, mode=RX
sweep 64: 297 ms, mode=RX
sweep 65: 301 ms, mode=RX
sweep 66: 270 ms, mode=RX
sweep 67: 286 ms, mode=RX
sweep 68: 326 ms, mode=RX
sweep 69: 309 ms, mode=RX
sweep 70: 280 ms, mode=RX
False CAD on ch1 (noise)
sweep 71: 359 ms, mode=RX
sweep 72: 324 ms, mode=RX
sweep 73: 280 ms, mode=RX
sweep 74: 291 ms, mode=RX
sweep 75: 282 ms, mode=RX
False CAD on ch47 (noise)
sw
